PhraseId,SentenceId,Phrase,Sentiment
199056,10587,greased,2
199068,10588,Scene-by-scene,2
199075,10588,hard-pressed,1
199094,10590,cheating,2
199099,10590,betray,2
199105,10591,delight,2
199106,10591,newcomers,2
199114,10591,bygone,2
199120,10592,rung,1
199125,10592,entries,2
199133,10593,cookie-cutter,2
199136,10593,cut-and-paste,2
199143,10594,goodness,3
199153,10595,plugged,2
199157,10595,late,2
199163,10596,belief,2
199183,10597,persistently,2
199184,10597,useless,1
199190,10597,resuscitation,2
199200,10598,grapple,2
199204,10598,hazy,0
199205,10598,motivations,2
199216,10599,delicacy,2
199219,10600,Dissing,2
199229,10600,calling,2
199236,10600,temerity,2
199247,10600,winding,2
199256,10601,valid,2
199260,10601,depersonalization,2
199276,10602,Shyamalan,2
199288,10602,Gibson,2
199302,10602,trip,2
199317,10603,adventures,2
199318,10603,perils,2
199324,10603,again-courage,3
199328,10603,self-sacrifice,2
199330,10603,pressure,2
199333,10604,Afterschool,2
199355,10605,sucking,1
199358,10605,bong,2
199361,10605,downing,2
199364,10605,alcoholic,2
199365,10605,beverage,2
199371,10606,Splashes,3
199377,10606,subjecting,2
199390,10606,manufactured,2
199400,10606,puppet,2
199401,10606,strings,2
199408,10607,introduction,2
199419,10608,appropriated,2
199420,10608,turfs,2
199428,10608,self-made,2
199430,10608,celebrity,2
199431,10608,athletes,2
199435,10608,low-down,1
199449,10609,importance,2
199452,10609,musicians,2
199464,10610,lock,2
199470,10610,ugliest,2
199476,10611,Tim,2
199510,10612,loyal,3
199511,10612,deceitful,2
199514,10612,reckless,2
199516,10612,idealistically,2
199517,10612,selfless,2
199519,10612,coldly,2
199520,10612,self-interested,2
199543,10614,wrought,2
199548,10614,shadings,2
199552,10614,coloring,2
199562,10615,72-minute,2
199571,10615,tad,2
199575,10616,Godawful,2
199577,10616,slug,2
199587,10617,biting,2
199609,10618,double-cross,2
199632,10620,Jacquot,2
199638,10620,opera-to-film,2
199639,10620,translation,2
199641,10620,Tosca,2
199644,10620,conveys,2
199650,10620,heaving,2
199654,10620,Puccini,2
199656,10620,love-jealousy,2
199659,10620,murder-suicide,1
199660,10620,fandango,2
199664,10620,innovation,3
199685,10621,Dr,2
199693,10622,distasteful,0
199700,10622,kidnapping,2
199707,10622,doomsday,2
199710,10623,Professionally,2
199716,10623,tempting,2
199722,10623,January,2
199727,10623,schlock,2
199731,10623,shoddy,1
199742,10624,installation,2
199758,10625,compliment,3
199762,10625,Kuras,2
199771,10628,potion,2
199778,10628,named,2
199780,10628,Blossom,2
199783,10628,Bubbles,2
199786,10628,Buttercup,2
199796,10628,laser-beam,2
199801,10628,enable,2
199805,10628,discern,2
199807,10628,screenplays,2
199813,10629,Baran,2
199835,10629,companion,3
199842,10629,focused,2
199845,10629,emerging,2
199851,10629,nations,3
199862,10630,buoys,2
199872,10630,unexplored,2
199881,10630,exotic-looking,2
199888,10630,hinted,2
199905,10631,shadow,2
199910,10631,racial,2
199911,10631,prejudice,2
199917,10631,forms,2
199921,10632,accumulated,2
199930,10632,tightening,2
199939,10633,grittiest,2
199947,10633,Lifetime,2
199950,10633,network,2
199954,10634,befits,2
199959,10634,PG-13-rated,2
199960,10634,piffle,1
199965,10634,threatening,2
199969,10634,Snuggle,2
199972,10634,Softener,2
199973,10634,bear,2
199982,10635,dreamed,2
199985,10635,Cannes,2
200009,10636,enticing,3
200011,10636,Sayles,2
200041,10638,Ana,2
200043,10638,grandfather,2
200052,10639,Abandons,2
200055,10639,pretense,2
200063,10639,waltzes,2
200068,10639,hectic,2
200075,10639,breathing,2
200088,10640,percolating,3
200097,10641,wilt,2
200104,10642,code-talk,2
200120,10643,conflicted,2
200142,10644,taxing,2
200145,10644,drop,2
200159,10645,devotes,2
200163,10645,bigoted,2
200164,10645,views,2
200172,10646,hallucinatory,2
200179,10647,benefitted,2
200190,10648,knots,2
200197,10648,mock-Tarantino,2
200199,10648,scuzbag,2
200206,10648,veers,1
200208,10648,overkill,2
200228,10649,DVD,2
200229,10649,player,2
200240,10650,infuriatingly,2
200243,10650,posturing,2
200254,10650,evident,3
200264,10650,arouse,2
200269,10650,unknowing,2
200280,10651,confines,2
200284,10651,well-established,2
200289,10652,irresistible,3
200338,10654,stalker,2
200341,10654,1980,2
200347,10654,appease,2
200356,10655,lick,2
200370,10656,articulated,2
200376,10656,expressive,2
200383,10656,flights,2
200393,10657,breaking,2
200399,10658,stupidest,2
200403,10658,insulting,1
200414,10659,Latifah,2
200426,10659,flaunting,2
200429,10659,gifts,2
200445,10660,credible,3
200453,10662,fifty,2
200457,10662,melodramatics,2
200460,10662,followed,2
200464,10662,thirty-five,2
200473,10663,cliche-bound,1
200475,10663,epic-horror,3
200481,10663,dumber,1
200488,10664,ponders,2
200504,10665,term,2
200508,10666,illuminating,3
200516,10666,preconceived,2
200526,10666,complexities,1
200556,10668,thematically,3
200573,10669,counts,2
200577,10669,Sunday,2
200580,10669,connects,2
200585,10669,visceral,2
200601,10670,heading,3
200625,10671,Sven,2
200626,10671,Wollter,2
200628,10671,Viveka,2
200633,10671,frustrations,0
200638,10672,Chin,2
200644,10672,unhappily,1
200652,10672,marketplace,2
200663,10672,hoped,2
200666,10673,Equilibrium,2
200672,10673,Orwell,2
200676,10673,imagined,2
200681,10673,mood-altering,2
200685,10673,envisioned,2
200688,10673,chemists,2
200690,10673,1949,2
200700,10674,Etoiles,2
200709,10674,dour,1
200729,10675,gosh,2
200743,10676,education,2
200745,10677,Novak,2
200764,10677,non-actors,2
200769,10677,no-budget,2
200783,10679,subplot,2
200786,10679,depicts,2
200792,10679,struggles,1
200799,10679,uncontrolled,2
200810,10680,industry,2
200820,10681,dread,1
200821,10681,apprehension,2
200837,10681,perfunctory,2
200845,10682,CliffsNotes,2
200848,10682,Nicholas,2
200866,10683,sucker,1
200877,10683,shamelessly,2
200882,10683,eat,2
200903,10684,serviceable,3
200921,10685,Afraid,2
200947,10686,Narc,1
200959,10686,heritage,2
200963,10686,badge,2
200965,10686,honor,2
200969,10687,concerned,2
200977,10687,actions,2
200988,10688,hyper-cliched,1
201000,10689,Gary,2
201001,10689,Cooper,2
201005,10689,gnat,2
201009,10689,racehorse,2
201023,10690,brunt,2
201026,10691,Bubba,2
201027,10691,Ho-Tep,2
201037,10691,bravura,3
201042,10691,Campbell,2
201063,10692,savored,2
201088,10693,Bullwinkle,2
201091,10694,Rates,3
201099,10694,E,2
201105,10694,B,2
201115,10696,intrinsically,2
201120,10696,Sir,2
201129,10696,bitch,2
201134,10696,Jerry,2
201136,10696,Bruckheimer,2
201147,10698,non-stop,2
201151,10698,overtones,2
201155,10698,Kieslowski,2
201161,10698,Winter,2
201162,10698,Sleepers,2
201191,10701,pronounce,2
201194,10701,gyro,2
201195,10701,correctly,3
201207,10701,Vardalos,2
201232,10702,guffaw,2
201237,10702,diabolical,2
201248,10703,pokes,2
201253,10703,democratic,2
201258,10703,examining,2
201278,10704,nonexistent,2
201294,10706,jabs,1
201296,10706,employs,2
201304,10706,placed,2
201305,10706,dead-center,2
201313,10708,Melville,2
201323,10708,canned,1
201324,10708,tuna,2
201354,10709,veins,2
201356,10709,cringing,1
201359,10709,workout,2
201369,10710,impatient,2
201382,10710,accumulates,2
201401,10711,causing,2
201409,10711,smelly,2
201411,10711,despising,2
201425,10713,discernible,2
201426,10713,craft,2
201428,10713,monstrously,2
201429,10713,sanctimonious,1
201432,10713,dealing,2
201439,10714,Marries,2
201442,10714,amateurishness,2
201447,10714,Blair,2
201449,10714,Witch,2
201453,10714,illogic,1
201456,10714,7,2
201470,10715,sabotages,1
201475,10715,juncture,2
201489,10716,unforced,3
201500,10717,Holm,2
201504,10717,embodies,2
201509,10717,effortlessly,3
201511,10717,regal,2
201531,10720,lameness,1
201567,10722,Schwartzman,2
201580,10724,Taylor,2
201589,10724,blown,1
201592,10724,budget,2
201595,10724,rights,3
201620,10725,disclosure,2
201644,10726,shameless,1
201645,10726,coarse,2
201657,10727,Anne-Sophie,2
201665,10727,extraordinarily,3
201670,10728,well-meaningness,3
201675,10728,erase,2
201679,10728,Believer,2
201685,10728,12-Step,1
201689,10728,Jewish,2
201690,10728,Nazi,1
201696,10729,forged,2
201700,10729,fires,2
201716,10730,cowrote,2
201719,10730,starred,2
201721,10730,borders,2
201724,10730,grotesque,0
201730,10731,dizzy,1
201734,10731,jaunt,2
201749,10732,Mad-libs,2
201760,10733,photograph,2
201766,10733,dexterous,2
201772,10733,overwhelming,1
201785,10734,rosily,2
201786,10734,myopic,2
201792,10734,WWII-era,2
201796,10734,undermine,2
201808,10735,lovers-on-the-run,2
201822,10735,Piesiewicz,2
201831,10735,Veronique,2
201834,10736,Gangs,2
201842,10736,unapologetic,3
201859,10737,Alex,2
201861,10737,Nohe,2
201874,10737,real-life,2
201878,10737,NC-17,2
201881,10737,Tank,1
201887,10738,seaside,2
201888,10738,splendor,3
201917,10739,hopefully,2
201933,10739,Australia,2
201940,10740,African,2
201948,10740,rootlessness,2
201954,10740,millions,2
201957,10740,globe,2
201979,10741,lust,2
202017,10743,mucking,2
202019,10743,storyline,2
202022,10743,glitches,2
202040,10744,Jelinek,2
202054,10745,oppressively,1
202055,10745,gloomy,2
202057,10745,techno-horror,2
202058,10745,clambake,2
202063,10745,ignore,1
202067,10746,Thirty,2
202080,10747,fancied,2
202085,10747,bastard,1
202089,10747,Beatnik,2
202112,10748,accomplishing,2
202119,10748,touched,3
202121,10748,amused,3
202126,10748,nevertheless,2
202128,10748,dissatisfied,2
202138,10749,virtuosity,2
202150,10749,near-xenophobic,2
202151,10749,pedagogy,2
202161,10749,pine,2
202169,10749,rigors,2
202206,10753,succumbs,2
202222,10754,gravitas,2
202228,10754,placeholder,2
202232,10754,ergo,2
202235,10754,sloppy,1
202246,10755,Marvel,3
202250,10755,ensnared,2
202259,10756,borrow,2
202264,10756,invariably,2
202290,10757,explode,2
202313,10758,Plummer,2
202317,10758,villain,1
202323,10758,Crummles,2
202328,10758,manager,2
202340,10759,wrestle,2
202347,10759,chloroform-soaked,2
202348,10759,handkerchief,2
202356,10760,creatures,2
202371,10761,swinging,2
202400,10762,ready-made,2
202402,10762,Eurotrash,2
202403,10762,cult,1
202415,10763,bus,2
202426,10764,spookiness,2
202430,10764,Lake,2
202442,10765,Needless,2
202451,10765,hooey,2
202464,10766,physically,2
202477,10767,Laissez-Passer,2
202485,10767,distinguished,3
202491,10767,bona-fide,2
202498,10767,rewards,3
202528,10768,futures,2
202536,10768,mothers,2
202537,10768,fathers,2
202543,10768,interests,2
202564,10770,unmoved,2
202570,10770,immaculately,3
202583,10770,plainly,2
202585,10770,allegory,2
202606,10772,hoping,2
202620,10773,stinging,2
202626,10774,telegraphing,2
202644,10775,Persuasion,2
202647,10775,England,2
202652,10775,artsy,3
202657,10776,Watstein,2
202659,10776,handily,2
202667,10776,edits,2
202673,10776,sappier,2
202680,10776,buildup,2
202684,10776,assuredness,2
202687,10776,first-timer,2
202693,10777,Heartbreak,1
202704,10777,Nurse,2
202706,10777,Boulevard,2
202727,10778,montied,2
202733,10778,jovial,3
202742,10779,impress,3
202752,10779,Euro-film,3
202766,10780,unturned,1
202796,10781,Musketeers,1
202821,10783,lightest,2
202823,10783,Dogme,3
202831,10784,tug-of-war,2
202855,10785,therapeutic,2
202864,10786,overwhelms,2
202873,10786,multifaceted,2
202884,10788,old-world,2
202889,10788,meets-new,2
202890,10788,mesh,2
202893,10788,incarnated,2
202901,10788,effusion,2
202905,10788,disco,2
202906,10788,Bollywood,2
202919,10788,soaring,2
202933,10789,Auto,2
202940,10789,gut-bustingly,2
202942,10789,crushingly,2
202958,10791,fictitious,2
202967,10793,Ford,2
202978,10793,crafting,3
202991,10794,unfocused,1
202992,10794,underdeveloped,1
202997,10795,hamfisted,2
203005,10795,hapless,2
203006,10795,facilitator,2
203010,10795,extended,2
203016,10795,Mason-Dixon,2
203035,10797,horror-comedy,2
203050,10797,cheap-looking,0
203051,10797,monsters,1
203057,10797,Elvira,2
203058,10797,hooters,2
203070,10798,sensation,3
203075,10798,witnessed,2
203085,10798,urge,2
203092,10798,feet,2
203108,10799,one-liners,2
203113,10800,ecologically,2
203115,10800,minded,1
203117,10800,wildlife,3
203122,10800,ethics,2
203130,10800,unconventionally,2
203142,10801,nerve,2
203149,10801,trauma,2
203155,10802,Rookie,2
203167,10802,all-ages,2
203173,10802,akin,2
203177,10802,portrays,2
203192,10803,mainstream,2
203198,10803,certain,2
203207,10803,suitable,3
203211,10803,fest,2
203212,10803,circuit,2
203255,10806,takeoff,2
203273,10808,closely,2
203317,10812,overheated,2
203326,10814,Bartleby,2
203334,10814,one-joke,2
203342,10815,ironic,2
203343,10815,speculation,2
203346,10815,democracy,2
203351,10815,unaccustomed,2
203385,10817,heartstring,2
203386,10817,untugged,2
203390,10817,unplundered,2
203405,10819,Romanek,2
203408,10819,spotlights,2
203413,10819,caste,2
203420,10820,lump-in-the-throat,2
203424,10820,derives,2
203439,10821,well-edited,4
203445,10821,bald,2
203454,10822,testimonials,2
203461,10822,surviving,2
203466,10822,Burstein,2
203471,10822,performing,2
203473,10822,archives,2
203475,10822,stills,2
203496,10824,surprised,3
203517,10825,riveted,4
203526,10827,Ribisi,2
203531,10827,convinces,2
203547,10827,jags,2
203551,10827,pump,3
203569,10828,Berg,2
203572,10828,J.,2
203573,10828,Wilson,2
203582,10828,all-wise-guys-all-the-time,2
203591,10828,tiring,0
203598,10829,creepiest,2
203604,10829,scariest,2
203614,10829,rivaling,2
203655,10832,gymnast,2
203661,10832,embellishing,2
203664,10832,misanthropic,1
203676,10833,conflict-powered,2
203696,10833,seat,2
203700,10834,trimmed,2
203708,10834,lavish,3
203710,10834,three-year-old,2
203719,10834,grown-up,2
203724,10835,Liman,2
203728,10835,Swingers,2
203748,10835,low-heat,1
203750,10835,interrupted,1
203754,10835,middling,2
203769,10836,withstand,2
203800,10838,lowbrow,1
203805,10838,endless,1
203806,10838,pratfalls,2
203820,10839,logistical,2
203821,10839,feat,2
203828,10839,milestone,2
203842,10840,mighty,2
203851,10840,staying,2
203859,10840,ten,2
203869,10841,ounce,2
203878,10842,solidly,3
203879,10842,seaworthy,2
203884,10843,Crimes,1
203896,10843,product,2
203897,10843,code,2
203908,10844,dateflick,2
203931,10845,auto-pilot,2
203955,10847,somnolent,2
203959,10847,splendidly,2
203962,10847,mummified,2
203964,10847,unsurprising,1
203971,10848,confront,2
203975,10848,aberration,2
203980,10849,laser-projected,2
203981,10849,paintings,2
203985,10849,spell-casting,2
203992,10849,Russell,2
203993,10849,Dreyfus,2
203998,10849,pairing,2
204002,10849,preciously,2
204006,10849,exposed,2
204009,10849,corners,2
204033,10850,risk-takers,2
204044,10850,opinion,2
204073,10852,veritable,2
204081,10852,contrivance,1
204083,10852,orbits,2
204088,10853,fearless,3
204110,10854,office,2
204113,10854,alienating,1
204128,10855,perplexing,3
204147,10856,headache,1
204149,10856,exhilarate,2
204168,10857,Angel,2
204180,10857,weeping,2
204188,10858,Dickens,2
204191,10858,passages,2
204194,10858,McGrath,1
204198,10858,crafts,2
204206,10858,resolutely,2
204207,10858,variation,2
204216,10859,redundant,1
204222,10859,kudos,2
204241,10860,taps,2
204246,10860,befuddlement,2
204265,10861,Israeli-occupied,2
204267,10861,Palestinian,2
204268,10861,territories,2
204287,10863,fantastical,2
204288,10863,realities,2
204298,10863,sock-you-in-the-eye,2
204317,10864,bewilderingly,1
204320,10864,underrated,2
204340,10865,overwhelmingly,3
204350,10866,Oleander,2
204362,10867,sitcom-cute,2
204377,10867,not-quite,2
204381,10867,amiability,2
204384,10867,personifies,2
204397,10868,hide,2
204405,10868,Achilles,2
204407,10868,heel,2
204435,10870,Rodriguez,2
204449,10870,reserve,2
204460,10871,fabulous,4
204482,10873,extensions,2
204492,10873,charmers,3
204503,10875,workshop,2
204505,10875,prevails,2
204509,10876,Perry,2
204511,10876,fists,2
204514,10876,bull,1
204531,10876,upper,2
204536,10877,Sushi,2
204539,10877,connoisseurs,2
204542,10877,macabre,1
204548,10878,Lauren,2
204549,10878,Ambrose,2
204576,10879,unwillingness,2
204582,10879,surfaces,2
204589,10879,Nettelbeck,2
204595,10880,Resourceful,3
204613,10882,hit-or-miss,2
204614,10882,aesthetic,2
204645,10883,ticket,2
204669,10884,beings,2
204677,10885,occasions,1
204681,10885,narrator,2
204683,10885,yammering,2
204691,10885,unsure,1
204697,10886,setups,2
204713,10887,peculiar,2
204718,10887,peculiarly,2
204719,10887,venomous,2
204720,10887,bigotries,2
204725,10887,theocracy,2
204734,10888,Altar,2
204742,10888,Swamp,2
204744,10888,Thing-type,2
204746,10888,doubled,2
204750,10888,deafening,1
204755,10889,Abbott,2
204758,10889,Petroni,2
204766,10889,Akasha,2
204783,10890,parking,2
204790,10891,wink,2
204801,10891,postmodern,2
204812,10891,sardine,2
204814,10891,warped,1
204821,10892,vim,2
204823,10892,winsome,2
204827,10892,Witherspoon,2
204832,10892,dialed-up,2
204836,10892,Sweetheart,3
204848,10893,airport,2
204849,10893,security,2
204861,10894,disturbingly,1
204863,10894,close-up,2
204868,10894,damaged,1
204869,10894,psyches,2
204873,10894,undercurrents,2
204875,10894,danger,1
204888,10895,suits,2
204900,10895,all-too,2
204911,10897,grinds,1
204914,10897,yawn-provoking,1
204915,10897,dullness,1
204934,10899,complain,1
204963,10900,O'Neill,2
204972,10900,last-second,2
204977,10900,championship,3
204980,10900,neglects,1
204994,10901,blandness,1
204997,10901,Chai,2
205006,10901,naive,1
205008,10902,Marvelous,4
205014,10902,merry,3
205022,10903,reserving,2
205026,10903,darkest,2
205049,10903,Towers,2
205056,10904,Irwins,2
205058,10904,unscathed,2
205065,10904,unconvincing,1
205076,10905,not-quite-urban,2
205080,10905,not-quite-suburban,2
205087,10905,recoiling,2
205093,10906,fluff-ball,1
205105,10907,transgressive,2
205111,10907,underground,2
205124,10908,Spacey,2
205132,10908,sultry,3
205135,10908,Linda,2
205136,10908,Fiorentino,2
205169,10911,impersonal,1
205172,10911,relentlessness,2
205177,10911,videogame,2
205179,10912,Makmalbaf,2
205183,10912,follows,2
205199,10912,Kurdish,2
205203,10912,borderlands,2
205208,10913,snags,2
205209,10913,stumblings,2
205214,10913,compensated,2
205219,10913,wryly,3
205233,10914,howling,2
205248,10916,Hurley,2
205256,10916,breathe,2
205266,10916,Jay,2
205267,10916,Scherick,2
205269,10916,Ronn,2
205277,10916,Reginald,2
205278,10916,Hudlin,2
205295,10917,influences,2
205300,10918,costly,2
205312,10918,beloved,3
205322,10919,roughly,2
205344,10919,warning,2
205351,10920,Jovovich,2
205355,10920,sanctified,2
205367,10920,radiant,3
205369,10920,purposeful,2
205371,10920,alarmed,2
205378,10920,forcing,1
205380,10920,doors,2
205382,10920,wielding,2
205383,10920,wrenches,2
205385,10920,fleeing,2
205387,10921,Julia,2
205394,10921,exasperating,0
205397,10921,Laura,2
205398,10921,Regan,2
205411,10922,convicted,2
205413,10922,felons,2
205417,10922,assigned,2
205421,10922,protect,2
205434,10922,cons,1
205436,10922,muster,2
205446,10923,Roman,2
205469,10924,non-reactionary,2
205494,10925,skills,2
205501,10925,undetermined,2
205507,10926,PR,2
205508,10926,hype,2
205543,10928,79-minute,2
205555,10929,witness,2
205559,10929,Greek-American,2
205570,10929,testify,2
205575,10929,comparative,2
205606,10931,out-stealth,2
205628,10933,sympathize,2
205651,10934,jokester,3
205654,10934,punchline,2
205662,10934,dead-eyed,2
205665,10934,chilled,2
205666,10934,delivery,3
205669,10935,Ballot,3
205679,10936,Hands,2
205684,10937,Foster,2
205696,10937,illuminated,2
205699,10937,shards,2
205702,10938,Ah,2
205740,10939,understandable,2
205752,10940,brainless,1
205756,10940,bubbly,3
205762,10940,cliche-drenched,1
205767,10940,mid-film,2
205803,10942,passionate,3
205807,10942,Graham,2
205810,10942,1955,2
205821,10943,soothing,2
205824,10943,brotherly,2
205827,10943,reconciliation,2
205835,10944,stripped-down,2
205842,10944,timeless,3
205851,10944,inflection,2
205865,10945,TV-style,2
205868,10945,snazzy-looking,3
205915,10947,loathing,2
205927,10948,800-page,2
205953,10949,near-disaster,0
205991,10951,Marisa,2
205992,10951,Tomei,2
206012,10952,haughtiness,2
206017,10952,sketchy,1
206025,10952,previously,2
206031,10952,aplomb,2
206045,10953,betrayal,2
206049,10954,elegant,3
206054,10954,modulated,2
206071,10955,toes,2
206098,10957,musicals,2
206118,10959,momentary,2
206119,10959,joys,3
206124,10959,weightless,1
206135,10960,alternately,2
206137,10960,disgusted,0
206160,10961,lethargically,1
206167,10961,creature,2
206170,10961,psychic,2
206171,10961,abilities,2
206180,10961,build-up,2
206191,10962,bite,1
206196,10962,last-minute,2
206203,10962,plausible,2
206216,10963,spasms,2
206223,10964,relaxed,3
206228,10965,Excessive,2
206229,10965,profane,1
206234,10965,cartoonish,2
206238,10965,comic-strip,2
206246,10966,jolting,2
206261,10966,satanic,2
206269,10966,severed,2
206270,10966,limb,2
206277,10967,painted,2
206278,10967,backdrops,2
206298,10968,Tremors,2
206304,10968,B-scene,2
206311,10968,agreeably,3
206315,10968,unpretentious,3
206319,10968,ninety,2
206325,10969,wanders,2
206330,10969,unaware,1
206345,10970,S&M,2
206350,10970,Maggie,2
206351,10970,Gyllenhaal,2
206362,10971,recommending,3
206377,10972,villians,2
206380,10972,introduced,2
206384,10972,Spider,2
206389,10972,Snake,2
206425,10974,1954,2
206427,10974,shelved,2
206430,10974,48,2
206432,10974,repackaged,2
206480,10977,contrasting,2
206483,10977,interlocking,2
206487,10977,Scandinavian,2
206488,10977,settlers,2
206491,10977,18th-century,2
206493,10977,Canada,3
206497,10977,yuppie,2
206498,10977,sailboaters,2
206518,10978,noticeable,2
206521,10978,heft,2
206524,10978,contrast,2
206530,10978,dead-end,2
206531,10978,experimentation,2
206540,10979,affluent,2
206542,10979,slacker,2
206565,10980,allow,2
206570,10981,McConaughey,2
206587,10982,initially,2
206591,10982,allowing,2
206613,10983,full-length,2
206621,10984,additional,2
206659,10986,showmanship,2
206663,10986,Clones,2
206666,10986,45,2
206678,10987,keeping,2
206706,10990,Punish,2
206711,10990,adore,2
206731,10992,glacial,2
206739,10992,board,2
206762,10994,Israelis,2
206769,10994,evenhanded,2
206779,10995,suspect,2
206793,10995,offends,2
206797,10995,wishy-washy,1
206808,10996,greed,2
206814,10996,sickness,2
206820,10997,myths,2
206824,10997,afresh,2
206848,10999,flailing,1
206860,11001,rudimentary,2
206874,11002,dicey,2
206894,11003,arrested,2
206903,11004,capsule,2
206907,11004,remind,2
206912,11004,devastating,1
206914,11004,suffered,1
206925,11005,odor,2
206931,11006,Plympton,2
206979,11008,intrigues,2
207004,11009,appreciated,3
207009,11009,sailors,2
207017,11010,Corpus,2
207018,11010,Collosum,2
207024,11010,undeniably,2
207029,11010,wore,2
207057,11011,chest,2
207079,11013,Amoses,2
207080,11013,Andys,2
207095,11014,ruthless,2
207096,11014,army,2
207099,11014,warpath,2
207105,11014,devilish,2
207109,11014,Balkans,2
207114,11015,inconsistent,1
207131,11016,comics,2
207136,11016,reached,2
207146,11017,appearance,2
207148,11017,Treebeard,2
207151,11017,expanded,3
207168,11018,mishmash,2
207172,11018,styles,2
207198,11020,adrenaline,2
207204,11020,initial,2
207243,11022,76-minute,2
207252,11023,non-starter,2
207259,11024,choreographed,3
207261,11024,bloodshed,2
207267,11024,neverland,2
207288,11027,function,2
207290,11027,according,2
207300,11027,impulses,2
207331,11028,oppressive,1
207332,11028,regimes,2
207337,11029,gender-bender-baller,2
207347,11029,wholesale,2
207354,11029,Tootsie,3
207357,11029,forgetting,2
207368,11030,horrible,0
207384,11031,fraternity,2
207388,11031,exceed,2
207397,11031,Larson,2
207398,11031,Broder,2
207404,11031,co-director,2
207407,11031,R.,2
207408,11031,Abrams,2
207416,11032,outings,2
207430,11032,border,2
207433,11032,cartoonlike,2
207440,11033,Levant,2
207444,11033,strays,2
207449,11033,roots,2
207455,11033,skates,2
207456,11033,blithely,3
207464,11033,pausing,2
207469,11033,tie,2
207474,11033,bows,2
207482,11033,poodle,2
207493,11034,gutsy,3
207504,11035,buggy,2
207509,11036,rendering,2
207538,11037,lesser,2
207548,11037,Sabrina,2
207553,11038,favourite,1
207559,11038,white-trash,0
207570,11038,unlucky,2
207574,11038,owned,2
207577,11038,cassette,2
207581,11038,Def,2
207583,11038,Leppard,2
207584,11038,Pyromania,2
207605,11040,objectionable,2
207647,11042,under-12,2
207654,11043,stab,1
207677,11044,hateful,2
207681,11044,classified,2
207691,11044,lumpen,1
207696,11044,reliably,2
207698,11044,soul-killing,2
207705,11045,helpfully,2
207713,11045,review,2
207729,11047,forsaken,2
207742,11047,rehash,1
207748,11047,doorstep,2
207757,11049,Dilbert,2
207761,11049,right-on,3
207763,11049,satiric,2
207767,11050,Immersing,2
207776,11050,competitive,2
207779,11050,DJs,2
207792,11050,scratching,2
207795,11050,itch,2
207800,11051,Gil,2
207801,11051,Bardem,2
207804,11051,excel,2
207809,11051,empathetic,2
207843,11054,melding,2
207855,11055,Francophiles,2
207858,11055,snicker,2
207859,11055,knowingly,2
207865,11055,slap,1
207873,11056,naturalism,2
207877,11056,inexorable,2
207878,11056,passage,2
207882,11056,sainthood,2
207891,11056,sticky-sweet,2
207895,11057,groan-inducing,1
207896,11057,familiarity,2
207899,11057,begets,2
207908,11058,reminding,2
207924,11058,helluva,2
207932,11059,miniscule,2
207933,11059,bleep,2
207937,11059,radar,2
207950,11060,SOLELY,2
207956,11060,marketable,2
207961,11060,soulless,1
207978,11061,sedentary,2
208020,11063,primarily,2
208037,11064,environment,2
208050,11066,comic\/thriller,3
208083,11068,resonances,2
208096,11069,DeNiro,2
208106,11069,underscores,2
208132,11069,polishing,2
208143,11070,immigrants,2
208157,11071,mounting,2
208209,11075,incapable,1
208234,11077,reflecting,2
208238,11077,instability,2
208244,11077,metaphorical,2
208249,11077,heartbeat-like,2
208253,11078,Digital-video,2
208256,11078,comedians,2
208301,11080,caliber,2
208306,11080,solace,2
208308,11080,deception,1
208326,11081,Jie,2
208347,11082,throes,2
208350,11082,rapid,2
208382,11085,stiffness,2
208387,11085,kindness,3
208388,11085,hopefulness,2
208400,11086,wonderment,3
208408,11086,du,2
208409,11086,sarcasm,2
208421,11087,wraps,2
208434,11087,warned,1
208447,11088,exposes,2
208454,11088,Bedouins,2
208461,11088,twinkle,2
208470,11089,quasi-original,2
208478,11089,pillage,2
208483,11089,Shirley,2
208485,11089,Richard,2
208486,11089,Matheson,2
208489,11089,puke,2
208493,11089,ROSE,2
208502,11090,portraying,2
208507,11090,Callar,2
208513,11090,farther,2
208516,11090,meanders,2
208563,11092,mire,2
208565,11092,sentiment,2
208569,11093,regret,1
208583,11094,sweetest,2
208591,11096,chuckle,2
208608,11096,lifelike,2
208610,11096,Tara,2
208611,11096,Reid,2
208617,11096,comparable,2
208621,11096,cutout,2
208628,11097,squeamish,2
208645,11097,idolized,2
208655,11098,eye-opening,2
208662,11098,rebellion,2
208665,11098,retreat,2
208669,11098,oblivion,2
208681,11099,hit-to-miss,2
208682,11099,ratio,2
208687,11099,favour,3
208692,11100,well-crafted,3
208699,11101,skillful,3
208703,11102,Helmer,3
208704,11102,DeVito,2
208720,11102,payola,2
208723,11102,vice,2
208752,11103,limits,2
208754,11103,relies,2
208768,11104,anemic,1
208770,11104,Lethal,2
208772,11104,Weapon-derived,2
208774,11104,buddy-cop,2
208784,11104,knowingness,2
208789,11105,gimmicky,3
208799,11106,T-shirt,2
208804,11107,cornball,2
208811,11107,infecting,2
208820,11108,Fresnadillo,2
208829,11108,plying,2
208847,11109,Abandon,2
208853,11109,ye,2
208866,11109,guide,2
208883,11110,troubled,1
208885,11110,African-American,2
208893,11110,origins,2
208898,11110,yearning,2
208910,11110,circle,2
